stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
3339,18th St & Market St,,37.759792,-122.444445,,,65324878,fa89ef59e6b863c716382c1d45437a81
3340,18th St & Noe St,,37.761094,-122.43268799999998,,,65324860,e68f669825a09f065d6c1650cfad2a54
3341,18th St & Noe St,,37.76096,-122.432905,,,65324860,e68f669825a09f065d6c1650cfad2a54
3342,18th St & Pennsylvania Ave,,37.762828000000006,-122.39347099999999,,,65324419,cb5f81cf5c7b548a3ee5fca4dd70ea07
3343,18th St & Pennsylvania Ave,,37.762732,-122.39322,,,65283620,594bbb2ec1e9c8c52e2820ee5315e3b3
3344,18th St & Sanchez St,,37.761228,-122.43046399999999,,,65312216,1f30fb9cefaceec9aa633dfb43899a83
3345,18th St & Sanchez St,,37.761094,-122.430682,,,65312216,1f30fb9cefaceec9aa633dfb43899a83
3346,18th St & Texas St,,37.762701,-122.395422,,,65324913,f665688ae13bc7f32a91389a23808a20
3347,18th St & Texas St,,37.762621,-122.39516,,,65324913,f665688ae13bc7f32a91389a23808a20
3348,18th St & Valencia St,,37.761762,-122.421732,,,65319656,0b0054dfa32d50af8f56db9c96e4990e
3349,18th St & Valencia St,,37.761663,-122.421423,,,65319656,0b0054dfa32d50af8f56db9c96e4990e
3352,19th Ave & Buckingham Way,,37.725784999999995,-122.47505100000001,,,65316301,cec786f59b6c7d043f71231990377a35
3354,19th Ave & Eucalyptus Dr,,37.731175,-122.474962,,,65316155,2ed6b923251304ef90e9461759ac3542
3355,19th Ave & Eucalyptus Dr,,37.73097,-122.47471999999999,,,258757450,53143371fcba1d740ecf4ace43fcfafd
3356,19th Ave & Holloway Ave,,37.721109999999996,-122.475302,,,3527108525,366dde56ee8b3628f40a70283e434d63
3357,19TH AVE & Holloway Ave,,37.72094,-122.475004,,,4264097431,a7cbc8566b054c0a3eda4769ee2a4468
3358,19th Ave & Holloway Ave,,37.721074,-122.475233,,,3527108525,366dde56ee8b3628f40a70283e434d63
3359,19th Ave & Irving St,,37.76368,-122.47731,,,65316034,c4934cb1864f2393b87577469891ff28
3360,19th Ave & Irving St,,37.76343,-122.47703999999999,,,258757426,1f0ac1357f9fac74f2ca282ea265dfeb
3361,19th Ave & Junipero Serra Blvd,,37.716889,-122.472275,,,5331939754,f672c8a7528e20165223587153a953d7
3362,19th Ave & Junipero Serra Blvd,,37.71805,-122.47318,,,318304226,21daaa3df5cc7d0821fc3b2fa33d7a7f
3363,19th Ave & Junipero Serra Blvd,,37.717323,-122.47296999999999,,,5473006705,cf5589f30132295b86a77f0baf9a0fbc
3364,19th Ave & Judah St,,37.76158,-122.47686999999999,,,258757428,64d40160282d5e1481bbb048170a156e
3365,19th Ave & Judah St,,37.7614,-122.47711000000001,,,5440543652,5a3b0feb1c4b33c407032675655ee2b7
3366,19th Ave & Kirkham St,,37.76015,-122.47671000000001,,,258757430,8f4adc96961f067cb3572214dd393f1d
3367,19th Ave & Kirkham St,,37.75995,-122.47695,,,65316048,b9076f4f0b1b99a8de356618d1284fb7
3368,19th Ave & Lawton St,,37.75786,-122.47653999999999,,,258757433,d3529da8875d28cb6b484c717859bc25
3369,19th Ave & Lawton St,,37.757889,-122.476782,,,65293995,3a1e29f2a8d23d48787e65b0e1ff0c7f
3371,19th Ave & Lincoln Way,,37.765375,-122.477404,,,4034037296,79a18b2fb5ff967352d6108455849525
3372,19th Ave & Moraga St,,37.75622,-122.47668999999999,,,65316061,6877c21c547de97223861a8881964778
3373,19th Ave & Moraga St,,37.755990000000004,-122.47641999999999,,,258757435,a15cd5f7f051682c76bf79a1d8400749
3374,19th Ave & Noriega St,,37.75412,-122.47628999999999,,,258757438,5b5427a60cf879724fd12189ac189693
3375,19th Ave & Noriega St,,37.75392,-122.47653000000001,,,4199825140,1df7de630977f31574f1c3c0a31671f3
3376,19th Ave & Randolph St,,37.7162,-122.47166999999999,,,65349394,58aef53056b33c5f7ad7a5f198a4bb89
3377,19th Ave & Ocean Ave,,37.73279,-122.4751,,,65316146,41303afd5271df9ab9873984460cd185
3378,19th Ave & Ocean Ave,,37.73212,-122.4748,,,4238705726,6cb8c010550075a80884d1363497d76c
3379,19th Ave & Ortega St,,37.752720000000004,-122.47618999999999,,,5440543634,299a3e15fa70e78f68d485c946c7a72f
3380,19th Ave & Ortega St,,37.75206,-122.4764,,,65316077,4751cb5f73140c20b3af965a9f265087
3381,19th Ave & Pacheco St,,37.7504,-122.47603000000001,,,258757441,3411e21cf5ed630bd5f9c4065900b146
3382,19th Ave & Pacheco St,,37.7502,-122.47627,,,65316083,9a7a4dc75400c9969c4f29d162147d2d
3383,19th Ave & Quintara St,,37.74853,-122.4759,,,258757442,31d754888eb8ed29c0aec2f645217ee7
3384,19th Ave & Quintara St,,37.7483,-122.47613999999999,,,5441051881,9fd3aeae67c86c1f5159a291f6ba952c
3385,19th Ave & Randolph St,,37.714282,-122.469618,,,65316342,c263a10b5e1c6b3e3ee94864e432c98b
3387,19th Ave & Randolph St,,37.714443,-122.469998,,,65316342,c263a10b5e1c6b3e3ee94864e432c98b
3388,19th Ave & Rivera St,,37.74667,-122.47577,,,258757443,352fe8939b7fb1833394db9843c2e21e
3389,19th Ave & Rivera St,,37.74647,-122.47601,,,65310628,adba219338540832ac0903ce9e4d3ef3
3390,19th Ave & Sloat Blvd,,37.734556,-122.47520300000001,,,258922097,4a614728ed46b4c80635b296890f51b1
3391,19th Ave & Sloat Blvd,,37.734716999999996,-122.474974,,,2304475044,a6340c0d7ead9a3603f831eaddfabbed
3392,19th Ave & Santiago St,,37.74524,-122.47567,,,258757444,ef3674bb9c66e68ccc34dbdb0ef9bef9
3393,19th Ave & Santiago St,,37.74507,-122.4759,,,65295122,bd92878872e83bc9bbe1980ef1c74a62
3394,19th Ave & Taraval St,,37.74331,-122.47554,,,4045544377,4fb626422dd80413104ce05d880d2dee
3395,19th Ave & Taraval St,,37.743179999999995,-122.47578,,,4045544381,7c013bb0fcd462903ff3e39b279a62cf
3396,19th Ave & Ulloa St,,37.74149,-122.47543,,,258757446,790f38fc1b8ee6978a01cfebeae09ce9
3397,19th Ave & Ulloa St,,37.74129,-122.47568000000001,,,65316115,dff53f3c27821ce2ca94f8c96a3915c3
3398,19th Ave & Vicente St,,37.7392,-122.47528,,,258757447,047b95ac456c95eb798a2a4b8c5d62b3
3399,19th Ave & Vicente St,,37.73901,-122.47553,,,4302065307,3376a05a4737b0284871421a16ebb210
3400,19th Ave & Wawona St,,37.73757,-122.47542,,,65287762,7266157940b56d1c37716aade356d585
3401,19th Ave & Wawona St,,37.73734,-122.47515,,,258757448,42199a10fd1ced2f9d1bf232ea0b5262
3402,19th Ave & Winston Dr,,37.72719,-122.47468,,,761774833,07411b7d5079191811e3d976609b8b99
3403,19th Ave & Winston Dr,,37.727017,-122.47493700000001,,,432780761,ecfbe9b9922cb0f030180650f30de252
3404,20th Ave & Buckingham Way,,37.73042,-122.47588,,,4702556865,9ae6e2548ffff4f3e8f7f91188167342
3405,20th Ave & Buckingham Way,,37.729997,-122.476049,,,65329159,35ecc67a46918e4dafec707da9a6c0c2
3406,20th Av/Macy's Stonestown,,37.72887,-122.47568000000001,,,1041015132,74347b304341631d026833add3db4947
3408,20th Ave & Winston Dr,,37.726874,-122.475945,,,261499008,87c22cafdbaa61721ae8a54d604e73e0
3409,20th Ave & Winston Dr,,37.72634,-122.47613,,,1040992966,df26e8588e041ffba58f18eb22497db0
3410,20th St & 3rd St,,37.760545,-122.38875300000001,,,258965262,d7422c7fde6e5f41901ec62a667dceef
3411,20th St & 3rd St,,37.760465,-122.38838600000001,,,65299991,c24bd40af3eea090e45b7c9aa89dde58
3412,20th St & Arkansas St,,37.75996,-122.39808000000001,,,65303664,5f668d030e3984b5c235986f1135f6d3
3413,20th St & Arkansas St,,37.75987,-122.39836000000001,,,65303664,5f668d030e3984b5c235986f1135f6d3
3414,20th St & Collingwood St,,37.757677,-122.435966,,,65354018,93d7e8450350618d800a81fd5d4f71c4
3415,20th St & Eureka St,,37.757560999999995,-122.437845,,,65312123,ad69d54806fef32d5c4378d8ee1b4803
3424,21st St & Douglass St,,37.755359999999996,-122.43901000000001,,,65302109,c3c489a90320c5125f11caa5fbfa5c94
3425,22nd Ave & Irving St,,37.763678999999996,-122.480268,,,4017259362,b5f2b0772f0ac0ebcc8e9c51b226f95d
3426,22nd Ave & Judah St,,37.761457,-122.480106,,,65316669,bc2f58de33643f4c53243f06190a46a3
3427,22nd Ave & Kirkham St,,37.759592,-122.47998,,,65342677,1448815d5e62b9b59b7c72817e306596
3428,22nd Ave & Lawton St,,37.757754,-122.479853,,,65293999,b6972ec10d81e220e0aea3bd9328816a
3429,22nd Ave & Lincoln Way,,37.765186,-122.480372,,,258912646,c6f43ac9e1bdeb352ef8f8144c99ffa2
3430,22nd Ave & Moraga St,,37.755897999999995,-122.47971399999999,,,65324755,874092b1e84646b3c984846770a2baeb
3431,22nd Ave & Noriega St,,37.754337,-122.479611,,,4199825122,fa0dd076d9669e684fe88b3a94f25df0
3432,22nd St & 3rd St,,37.75801,-122.38808999999999,,,65299984,64157097fe3bcba412fe3cb716878f25
3435,22nd St & Iowa St,,37.757771000000005,-122.3918,,,5443150583,457f7e1020c0b50b8afa70beb0de7498
3436,22nd St & Minnesota St,,37.757870000000004,-122.39008000000001,,,65329945,7128eacb712cf0985794a8cb664a320e
3437,22nd St & Minnesota St,,37.75779,-122.39,,,65329945,7128eacb712cf0985794a8cb664a320e
3439,22nd St & Pennsylvania Ave,,37.757585,-122.393052,,,65324424,c802374a00ec7b327fff2d3b307101e3
3441,23rd Ave & Irving St,,37.763134,-122.481482,,,5440543665,7c9bf9e7edb319d66ccdd255fc6c0c51
3442,23rd Ave & Judah St,,37.761608,-122.481378,,,65316672,de6f924cf6686ef11c1e18bfb3e2d769
3443,23rd Ave & Kirkham St,,37.759735,-122.48123999999999,,,65329926,cc07d0dc8e5107b3d4e44b6223c57298
3444,23rd Ave & Lawton St,,37.757870000000004,-122.481113,,,65294002,699ac8ce33c36251e436050a5273c9f7
3445,23rd Ave & Lincoln Way,,37.765026,-122.481609,,,258912669,54228825ee67fea66c49ccf85907efd9
3446,23rd Ave & Moraga St,,37.756014,-122.48098600000002,,,65324758,7c38aca0189e77636687f6921ea9f6fa
3447,23rd Ave & Noriega St,,37.75414,-122.48086,,,65288285,60d0c738a9e5cf2e7738c6ad89e56e48
3448,23rd St & Diamond St,,37.752697999999995,-122.436539,,,65304075,32a5fb339e18ac201873361287d0c61f
3449,23rd St & Eureka St,,37.75277,-122.43738700000002,,,65312130,5dfb4a6ec6e27062ae00e9e0636bf7de
3450,23RD ST & KANSAS ST,,37.754448,-122.40266799999999,,,65328405,687d543e06ca2e957c7315123d43695d
3452,23rd St & Rhode Island St,,37.754509999999996,-122.40169399999999,,,65294618,1b8c8bfac8caeab6b666acafe9ba9405
3453,23rd St & Utah St,,37.75442,-122.40494,,,65286396,bb693e8bea1dd282e81136fccc10636a
3454,23rd St & Utah St,,37.754298,-122.405304,,,65345909,8c09f5ecd0825454283242323727a9b1
3455,23rd St & Vermont St,,37.75448,-122.40391000000001,,,3925261679,1dc5bec466d04ce896a05bf5608d1a7f
3456,23rd St & Vermont St,,37.754395,-122.403631,,,65340189,10e12949e97ffa7db0fca91934b7808b
3457,23rd St & Wisconsin St,,37.75481,-122.39856,,,590857888,4af3609db70140f1f8aee43b9af9b4e4
3458,24th St & Bryant St,,37.752853,-122.40928100000001,,,65290335,bff8a93d4833660d68549993ab5e12c3
3459,24th St & Bryant St,,37.752755,-122.408971,,,65290335,bff8a93d4833660d68549993ab5e12c3
3460,24th St & Church St,,37.751778,-122.427327,,,5352317637,89077eeef15a79467b1bba3ede5ab2ae
3461,24th St & Church St,,37.751644,-122.427545,,,5352317634,3d53a8bba19bdc074c72b206d0ea486d
3462,24th St & Castro St,,37.75136,-122.434248,,,65296346,f3e6b10277e794374864d8778ebf10a2
3463,24th St & Castro St,,37.751262,-122.433939,,,65296346,f3e6b10277e794374864d8778ebf10a2
3464,24th St & Diamond St,,37.751226,-122.43618400000001,,,1000699966,c71e55c1ee4e115ebea76868f48f1939
3465,24th St & Diamond St,,37.751092,-122.436402,,,1000699966,c71e55c1ee4e115ebea76868f48f1939
3466,24th St & Dolores St,,37.751903000000006,-122.42531100000001,,,65294289,2bd52ca720b7f82f8a56391ecc3dbd01
3467,24th St & Dolores St,,37.751787,-122.425265,,,65294289,2bd52ca720b7f82f8a56391ecc3dbd01
3468,24th St & Douglass St,,37.751102,-122.43836100000001,,,65305030,5e2d8462b9571b20acbc08cd2c9f9a21
3469,24th St & Folsom St,,37.752559999999995,-122.41424199999999,,,65317606,1ac1a7753cce81d4fdecb21e0e18c1fd
3470,24th St & Folsom St,,37.752462,-122.41393300000001,,,65317606,1ac1a7753cce81d4fdecb21e0e18c1fd
3471,24th St & Guerrero St,,37.752045,-122.422767,,,258968250,b57ce420f1ec293ea0ccb5ad20493128
3472,24th St & Guerrero St,,37.751911,-122.42298500000001,,,65318663,b2fbb2aa8680f67c91729a3acd3cb698
3473,24th St & Harrison St,,37.752694,-122.412054,,,4183593267,5e47f9218b6118fac83ea996acb1ef85
3474,24th St & Harrison St,,37.752587,-122.411744,,,4183593262,abaac61e32bf8a2eebe6cad88a8bdd0c
3475,24th St & Hoffman Ave,,37.750977,-122.440504,,,65303941,95fc2fbc1a4d2c1c4ad5540bd867d923
3476,24th St & Mission St,,37.752321,-122.418333,,,4763953217,5c51f8758ef17230276fdfa5fb1b93d8
3477,24th St & Mission St,,37.752178,-122.41855,,,4763953215,1b4f8c19949723bc8b259be28150a9a9
3478,24th St & Noe St,,37.751511,-122.43177299999999,,,65322351,ce8c788a18865f543391800457df721d
3480,24th St & Potrero Ave,,37.752990000000004,-122.40669,,,265666762,752da15bc12542509bb9dff47a18a2d9
3481,24th St & Sanchez St,,37.751645,-122.42955,,,65312259,0a28f2af9c1940347f3140febffdeb66
3482,24th St & Sanchez St,,37.751511,-122.429768,,,65312259,0a28f2af9c1940347f3140febffdeb66
3483,24th St & South Van Ness Ave,,37.752445,-122.416156,,,65322300,40bd7175f1e28d8bf07a37010ba0962a
3484,24th St & South Van Ness Ave,,37.752311,-122.416373,,,65322300,40bd7175f1e28d8bf07a37010ba0962a
3485,24th St & Valencia St,,37.752178,-122.420556,,,65319637,5483043174152993af6fb0ba2c7e22e0
3486,24th St & Valencia St,,37.752062,-122.42051000000001,,,65319637,5483043174152993af6fb0ba2c7e22e0
3489,25th Ave & Balboa St,,37.776419,-122.48456000000002,,,65309555,50f935b0748dae3fe09fc3ed6b5593b4
3490,25th Ave & Balboa St,,37.776187,-122.484365,,,65309555,50f935b0748dae3fe09fc3ed6b5593b4
3491,25th Ave & California St,,37.784003000000006,-122.485102,,,65295485,8adc0a2ad90e83d9000a56371e245d67
3492,25th Ave & California St,,37.783807,-122.48485,,,65295485,8adc0a2ad90e83d9000a56371e245d67
3495,25th Ave & Clement St,,37.782146999999995,-122.484975,,,65309550,043912b35f1606826315ff3b56b7c41a
3496,25th Ave & Clement St,,37.781951,-122.48471200000002,,,65309550,043912b35f1606826315ff3b56b7c41a
3497,25th Ave & El Camino Del Mar,,37.787535999999996,-122.48513899999999,,,2392273472,09163f9f8db1fcfbb8f93063176b6a02
3498,25th Ave & El Camino Del Mar,,37.787366999999996,-122.48535600000001,,,2392273472,09163f9f8db1fcfbb8f93063176b6a02
3499,25th Ave & Fulton St,,37.772689,-122.48429499999999,,,65287360,cded139e73ea7d47553b7fab85485aeb
3500,25th Ave & Geary Blvd,,37.780255,-122.48483700000001,,,258910938,36a77eae4d73e61a940787383fcbc42a
3501,25th Ave & Geary Blvd,,37.779925,-122.484619,,,5433789637,f6fe0e52ab5054a4f040071822232b1a
3502,25th Ave & Lake St,,37.785868,-122.48524099999999,,,65289367,1c62b0975eedb3e38e4f3634ca5a51ec
3503,25th Ave & Lake St,,37.785689,-122.48503400000001,,,65289367,1c62b0975eedb3e38e4f3634ca5a51ec
3504,25th St & Connecticut St,,37.752359999999996,-122.39634,,,65288952,e3d413f55f0f65d6426904ac0581580c
3505,25th St & Connecticut St,,37.752241999999995,-122.39662,,,65288952,e3d413f55f0f65d6426904ac0581580c
3507,25th St & Dakota St,,37.7525,-122.39483200000001,,,65288945,e87d1e9ec8b48cdc7fd5a81ca5300acf
3510,25th St & Noe St,,37.74978,-122.431762,,,65288872,42f881f690cbd1dc598f64d1daafb221
3511,25th St & Potrero Ave,,37.751407,-122.40668000000001,,,265666764,d94ab21038d67cd9390f58a9286f0ac1
3512,25th St & Wisconsin St,,37.75224,-122.39831000000001,,,65288955,002743b2c6832c2d825abfe5f84a7b6d
3513,25th St & Wisconsin St,,37.752162,-122.398293,,,65288955,002743b2c6832c2d825abfe5f84a7b6d
3514,26th St & Castro St,,37.74815,-122.43363000000001,,,65296354,afe85380880cd18f2c85c11f203d3c2c
3516,26th St & De Haro St,,37.750859999999996,-122.40015,,,65320208,8f5868b977f0c7ea0fde07204cde9a65
3517,26th St & De Haro St,,37.750753,-122.400024,,,65320208,8f5868b977f0c7ea0fde07204cde9a65
3519,26th St & Mission St,,37.749001,-122.417818,,,1677788940,ffd58dcb07ecfb6acef21759f1694c39
3520,26th St & Noe St,,37.74827,-122.43177,,,65354542,2011d7492574d139f608e46ff81f2d4c
3521,26th St & Noe St,,37.748174,-122.43163600000001,,,65354542,2011d7492574d139f608e46ff81f2d4c
3522,26th St & Rhode Island St,,37.750718,-122.401124,,,65294623,f6892fd6145a6336fdd5bf3b248f6049
3523,26th St & South Van Ness Ave,,37.749108,-122.41606499999999,,,4183593374,3fdfaa7b81a81366117e24fcee4b99a9
3524,26th St & Wisconsin St,,37.75111,-122.39866,,,65318156,49b8d6a311be3c9b0ad4af0e21a06b24
3525,29th Ave & Vicente St,,37.73896,-122.48611000000001,,,65318549,ab061bd178e8fdc67c270bcd3d64d09d
3526,30th Ave & Quintara St,,37.74799,-122.4878,,,65328474,58a79bbf512ee1d33484d4c72df035e1
3527,30th Ave & Quintara St,,37.74808,-122.487926,,,65328474,58a79bbf512ee1d33484d4c72df035e1
3528,30th Ave & Rivera St,,37.746359999999996,-122.4878,,,65310651,bebfaca017d2bc27041bd92e56ca66e5
3529,30th Ave & Rivera St,,37.746159999999996,-122.48767,,,65310651,bebfaca017d2bc27041bd92e56ca66e5
3530,30th Ave & Santiago St,,37.74451,-122.48765,,,65295153,a30d82b63acc6b99a731017796a531f7
3531,30th Ave & Santiago St,,37.74427,-122.48756000000002,,,65295153,a30d82b63acc6b99a731017796a531f7
3532,30th Ave & Taraval St,,37.742646,-122.487545,,,65328478,4f5b818fce820925676498f2398c029d
3533,30th Ave & Taraval St,,37.74241,-122.48743,,,65328478,4f5b818fce820925676498f2398c029d
3534,30th Ave & Ulloa St,,37.74077,-122.48738999999999,,,65328485,604568f2593b5176130ad2dd8983911e
3535,30th St & Church St,,37.742159,-122.426369,,,65318100,64a9f25649d0f31f4fb17c139b004d2e
3536,30th St & Church St,,37.74204,-122.42676000000002,,,65318115,b55e397bb749621e6e77a010dfaf7d1c
3537,30th St & Dolores St,,37.742304,-122.424026,,,295218056,12ab044e9f4f3ff54f859fcfec0af914
3538,30th St & Dolores St,,37.74217,-122.424457,,,65294381,ba31f16fcd511b1fda395e93c4644a09
3540,30th St & Mission St,,37.742435,-122.42206000000002,,,65363220,005cde4dc980cecc701540c3c0abb6b4
3541,30th St & Mission St,,37.742309999999996,-122.42217,,,65341395,79d7f4ca591320481e0a4fddf0e1cf12
3542,30th St & Noe St,,37.74188,-122.43078999999999,,,65362663,d194dafbbddbe91065360407912761b1
3543,30th St & Sanchez St,,37.742020000000004,-122.4286,,,65312281,578ab6c7c6dc5a508546dc722cbff4e9
3544,30th St & Sanchez St,,37.74191,-122.42902,,,65312293,196c614f688e349f678e1e06a23c082c
3546,32nd Ave & California St,,37.783419,-122.492442,,,65295499,dc6c889e60088431ecd79da7aaf1aba2
3547,32nd Ave & California St,,37.783429,-122.492553,,,65295499,dc6c889e60088431ecd79da7aaf1aba2
3548,32nd Ave & Clement St,,37.781995,-122.49233500000001,,,5431097666,4fe8db31b3c340a4e6978cf726b59c7a
3549,32nd Ave & Clement St,,37.781802,-122.492425,,,65307165,aff658258a22884517a8d20d20bd7ecb
3550,32nd Ave & Geary Blvd,,37.779939,-122.492296,,,258910948,663e5acc0f68afa873b55961cc16db71
3551,33rd Ave & Anza St,,37.777861,-122.493249,,,65308549,336a000d2ece470edcbc2fbb33bedc64
3552,33rd Ave & Anza St,,37.777692,-122.493077,,,65308549,336a000d2ece470edcbc2fbb33bedc64
3553,33rd Ave & Balboa St,,37.776032,-122.49297299999999,,,65333137,6458ae9d9a1bbf0a06d2901f29eb4154
3554,33rd Ave & Balboa St,,37.775997,-122.49313300000001,,,65333137,6458ae9d9a1bbf0a06d2901f29eb4154
3555,33rd Ave & Clement St,,37.781537,-122.49335400000001,,,315355624,ffb8e430fc5a6b505f2b17807b494de7
3556,33rd Ave & Clement St,,37.781502,-122.49351499999999,,,65333130,0d8e71d14982fbc4462bbc95a3a66ea0
3557,33rd Ave & Geary Blvd,,37.779815,-122.493227,,,258910949,08ee317c128ee94dd798e2b04f91aac5
3558,33rd Ave & Geary Blvd,,37.779815,-122.49338799999998,,,258910949,08ee317c128ee94dd798e2b04f91aac5
3559,33rd Ave & Geary Blvd,,37.779548,-122.49321499999999,,,258911649,30a76e4506832344a8e28ffcf5ae2349
3560,33rd Ave & Geary Blvd,,37.779565999999996,-122.493376,,,258911649,30a76e4506832344a8e28ffcf5ae2349
3561,36th Ave & Lincoln Way,,37.764557,-122.495372,,,258912623,b39cebff645f77b8f161823a89fc2f85
3562,37th Ave & Lincoln Way,,37.764359999999996,-122.49662099999999,,,258912595,e5a461b96cf1b340f8132177705d5015
3563,39th Ave & Quintara St,,37.747621,-122.497424,,,65341565,cfeb739a0424605cea97999eb6bb8fe6
3564,39th Ave & Rivera St,,37.745962,-122.497308,,,65310667,c366aa2fd7e667203f41bb5eca231de1
3565,39th Ave & Rivera St,,37.74596,-122.49746999999999,,,65310667,c366aa2fd7e667203f41bb5eca231de1
3566,42nd Ave & Clement St,,37.781087,-122.502994,,,65330024,cae48f995820e1d7d21fbfdbf601b341
3567,43rd Ave & Clement St,,37.781007,-122.504232,,,4021327362,900d9ea1f28c3e2b32b7b51a55b7948b
3568,43rd Ave & Point Lobos Ave,,37.779784,-122.504139,,,4022971296,2e564ad7758823ae7ed802c17f74b297
3570,45th Ave & Balboa St,,37.775242,-122.505798,,,65349699,55f21767ce943793b198b804da35cff5
3571,45th Ave & Balboa St,,37.775206,-122.505958,,,65349699,55f21767ce943793b198b804da35cff5
3572,45th Ave & Cabrillo St,,37.773573,-122.50567,,,65366859,9546d988da125d86f56cbd7f4f0e0e17
3573,45th Ave & Cabrillo St,,37.773538,-122.505831,,,65366859,9546d988da125d86f56cbd7f4f0e0e17
3574,46th Ave & Irving St,,37.762375,-122.506143,,,65309752,09680ad53383b929073601548110c3c3
3575,46th Ave & Irving St,,37.762206,-122.505971,,,65309752,09680ad53383b929073601548110c3c3
3576,46th Ave & Judah St,,37.760519,-122.50601499999999,,,5363516811,15a7ba0a10e8bda4cce8a8e4838ba336
3577,46th Ave & Judah St,,37.76035,-122.505843,,,65309754,79d8decd5d34b9796de2cb87c1bea12a
3578,46th Ave & Kirkham St,,37.758655,-122.50588799999998,,,65309756,d9287c16d4d7e57c2fcf3122612ebbba
3579,46th Ave & Kirkham St,,37.758485,-122.50571599999999,,,65309756,d9287c16d4d7e57c2fcf3122612ebbba
3580,46th Ave & Lawton St,,37.756781,-122.505749,,,65294084,44b0531ea0383f519cf04934146c0743
3581,46th Ave & Lawton St,,37.756612,-122.505577,,,65294084,44b0531ea0383f519cf04934146c0743
3582,46th Ave & Lincoln Way,,37.764035,-122.50611,,,258912687,6bc62beb3e4e453e86fd5bff2077d0bf
3583,46th Ave & Lincoln Way,,37.764053000000004,-122.50627,,,258912687,6bc62beb3e4e453e86fd5bff2077d0bf
3584,46th Ave & Moraga St,,37.754925,-122.50562099999999,,,65309759,3a79ae46e500f7a304e5c8fa7ccade58
